id,content,Aspect,positive,negative,neutral
#236,1 suất bún đậu là giá tiền riêng 1 mẹt lòng zồi đầy đủ là giá tiền đặc biệt thích đậu ở đây ăn béo ngậy chứ ko ẻo ẻo.mắm tôm pha ngon.lòng zồi ngon. (trong ảnh là m gọi suất 2 ng nhưng phải 3 ng ăn mới hết nhé.nh lắm)Lưu í nhỏ là quán ko treo biển bún đậu đâu mà để biển cánh gà chiên mắm to đùng í nhé :)),RESTAURANT#MISCELLANEOUS,0,0,1
#237,"1 suất bún đậu thịt luộc chả cốm là giá tiền ngoài ra còn có lưỡi vs chả cua nữa, thích nhất ăn đậu ở đây vì thái miếng vuông nhỏ, rán zòn ăn ngon lém, thịt luộc là thịt chân giò cuốn, chả cốm rán ăn k ngấy đêu nhé  hàng tủ bn năm rồiiii",FOOD#PRICES,0,0,1
#237,"1 suất bún đậu thịt luộc chả cốm là giá tiền ngoài ra còn có lưỡi vs chả cua nữa, thích nhất ăn đậu ở đây vì thái miếng vuông nhỏ, rán zòn ăn ngon lém, thịt luộc là thịt chân giò cuốn, chả cốm rán ăn k ngấy đêu nhé  hàng tủ bn năm rồiiii",FOOD#QUALITY,1,0,0
#237,"1 suất bún đậu thịt luộc chả cốm là giá tiền ngoài ra còn có lưỡi vs chả cua nữa, thích nhất ăn đậu ở đây vì thái miếng vuông nhỏ, rán zòn ăn ngon lém, thịt luộc là thịt chân giò cuốn, chả cốm rán ăn k ngấy đêu nhé  hàng tủ bn năm rồiiii",RESTAURANT#GENERAL,1,0,0
#238,"1 suất cháo sườn sụn đầy đủ như trên ảnh giá giá tiền ạ , một bát khá nhiều cháo , cháo được nấu đặc sánh thơm lừng , sườn sụn nhiều nên nhai rất sướng miệg , thêm chút tiêu với ớt bột vào sẽ đậm vị hơn , quây ở đây đặc biệt là ko bị ỉu rát thích luôn :""  mà quán nằm đối diện cổng chợ đồng xuân cạnh hàng bánh trưng rán và mở cả ngày nhé , yên tâm là lúc nào cx đx thưởng thức cháo ạ ^^",FOOD#PRICES,0,0,1
#238,"1 suất cháo sườn sụn đầy đủ như trên ảnh giá giá tiền ạ , một bát khá nhiều cháo , cháo được nấu đặc sánh thơm lừng , sườn sụn nhiều nên nhai rất sướng miệg , thêm chút tiêu với ớt bột vào sẽ đậm vị hơn , quây ở đây đặc biệt là ko bị ỉu rát thích luôn :""  mà quán nằm đối diện cổng chợ đồng xuân cạnh hàng bánh trưng rán và mở cả ngày nhé , yên tâm là lúc nào cx đx thưởng thức cháo ạ ^^",FOOD#STYLE&OPTIONS,1,0,0
#238,"1 suất cháo sườn sụn đầy đủ như trên ảnh giá giá tiền ạ , một bát khá nhiều cháo , cháo được nấu đặc sánh thơm lừng , sườn sụn nhiều nên nhai rất sướng miệg , thêm chút tiêu với ớt bột vào sẽ đậm vị hơn , quây ở đây đặc biệt là ko bị ỉu rát thích luôn :""  mà quán nằm đối diện cổng chợ đồng xuân cạnh hàng bánh trưng rán và mở cả ngày nhé , yên tâm là lúc nào cx đx thưởng thức cháo ạ ^^",FOOD#QUALITY,1,0,0
#238,"1 suất cháo sườn sụn đầy đủ như trên ảnh giá giá tiền ạ , một bát khá nhiều cháo , cháo được nấu đặc sánh thơm lừng , sườn sụn nhiều nên nhai rất sướng miệg , thêm chút tiêu với ớt bột vào sẽ đậm vị hơn , quây ở đây đặc biệt là ko bị ỉu rát thích luôn :""  mà quán nằm đối diện cổng chợ đồng xuân cạnh hàng bánh trưng rán và mở cả ngày nhé , yên tâm là lúc nào cx đx thưởng thức cháo ạ ^^",LOCATION#GENERAL,0,0,1
#238,"1 suất cháo sườn sụn đầy đủ như trên ảnh giá giá tiền ạ , một bát khá nhiều cháo , cháo được nấu đặc sánh thơm lừng , sườn sụn nhiều nên nhai rất sướng miệg , thêm chút tiêu với ớt bột vào sẽ đậm vị hơn , quây ở đây đặc biệt là ko bị ỉu rát thích luôn :""  mà quán nằm đối diện cổng chợ đồng xuân cạnh hàng bánh trưng rán và mở cả ngày nhé , yên tâm là lúc nào cx đx thưởng thức cháo ạ ^^",RESTAURANT#MISCELLANEOUS,1,0,0
#239,"1 suất đầy đủ no căng,cái gì cũng nhiều và ngon  thích",FOOD#STYLE&OPTIONS,1,0,0
#239,"1 suất đầy đủ no căng,cái gì cũng nhiều và ngon  thích",FOOD#QUALITY,1,0,0
#240,"1 suất gymbap mà đầy ú ụ ý. giá rẻ nhưg số lượg gymbap k ít đâu nhé. Tuy nhiên, nhân trog mỗi cuốn gymbap k phog phú lắm. Miếg gymbap ăn vừa miệg. Gymbap thườg: giá tiền suất. Gymbap chiên: giá tiền suất. Mỗi suất gymbap sẽ gồm 2 cuộn gymbap nhé ^^",FOOD#STYLE&OPTIONS,1,0,0
#240,"1 suất gymbap mà đầy ú ụ ý. giá rẻ nhưg số lượg gymbap k ít đâu nhé. Tuy nhiên, nhân trog mỗi cuốn gymbap k phog phú lắm. Miếg gymbap ăn vừa miệg. Gymbap thườg: giá tiền suất. Gymbap chiên: giá tiền suất. Mỗi suất gymbap sẽ gồm 2 cuộn gymbap nhé ^^",FOOD#PRICES,1,0,0
#240,"1 suất gymbap mà đầy ú ụ ý. giá rẻ nhưg số lượg gymbap k ít đâu nhé. Tuy nhiên, nhân trog mỗi cuốn gymbap k phog phú lắm. Miếg gymbap ăn vừa miệg. Gymbap thườg: giá tiền suất. Gymbap chiên: giá tiền suất. Mỗi suất gymbap sẽ gồm 2 cuộn gymbap nhé ^^",FOOD#QUALITY,0,0,1
#241,1 suất khá đày đặn với chả viên và chả bămNước mắm đi kèm có độ ngọt mặn vừa phải thêm tí quất vào nữa là ngonBún nhiều gọi thêm freee nhá,FOOD#STYLE&OPTIONS,1,0,0
#241,1 suất khá đày đặn với chả viên và chả bămNước mắm đi kèm có độ ngọt mặn vừa phải thêm tí quất vào nữa là ngonBún nhiều gọi thêm freee nhá,FOOD#QUALITY,1,0,0
#242,"1 suất là đc 2 cái to ơi là to như thế nàyLại còn được kèm rất nhiều rau và bánh tráng để cuốn nữa  0 Vỏ bánh giòn, nhân có tôm, thịt, giá và đậu, cuốn cùng rau, bánh tráng rồi chấm với nước chấm nộm đu đủ thì hết sảy luôn  0",FOOD#STYLE&OPTIONS,1,0,0
#242,"1 suất là đc 2 cái to ơi là to như thế nàyLại còn được kèm rất nhiều rau và bánh tráng để cuốn nữa  0 Vỏ bánh giòn, nhân có tôm, thịt, giá và đậu, cuốn cùng rau, bánh tráng rồi chấm với nước chấm nộm đu đủ thì hết sảy luôn  0",FOOD#QUALITY,1,0,0
#243,1 tô to nhiêu nhân ăn từ trưa mà no tới tối luôn. Cái gì cung nhiều. Nhiều thịt chân giò lắm. An mãi k hết. Xong sườn giòn ngon sụn nhai sướng hết miệng. Mọc thơm mùi nấm hương vs nạc nạc k bị mỡ. Dọc mùng chín tới giòn sần sật. Nước ngọt. Mình gọi thêm quẩy mà quẩy cx to. Ăn no lắm ý,FOOD#STYLE&OPTIONS,1,0,0
#243,1 tô to nhiêu nhân ăn từ trưa mà no tới tối luôn. Cái gì cung nhiều. Nhiều thịt chân giò lắm. An mãi k hết. Xong sườn giòn ngon sụn nhai sướng hết miệng. Mọc thơm mùi nấm hương vs nạc nạc k bị mỡ. Dọc mùng chín tới giòn sần sật. Nước ngọt. Mình gọi thêm quẩy mà quẩy cx to. Ăn no lắm ý,FOOD#QUALITY,1,0,0
#244,1 trong những quán ngon nhất mà mình từng ăn.Ở đây có 2 món là bún bò giò heo và bún riêu. Bún riêu giá tiền bún bò giò heo thì giá tiền Cục giò hơi bị to nha. Thịt thà thì cho hơi bị nhiều luôn. Ăn xong 1 bát này lăn về là vừa nhé.2 người no nê mà chỉ giá tiền thôi đó kkk.  Bùi Ngọc Yến,FOOD#QUALITY,1,0,0
#244,1 trong những quán ngon nhất mà mình từng ăn.Ở đây có 2 món là bún bò giò heo và bún riêu. Bún riêu giá tiền bún bò giò heo thì giá tiền Cục giò hơi bị to nha. Thịt thà thì cho hơi bị nhiều luôn. Ăn xong 1 bát này lăn về là vừa nhé.2 người no nê mà chỉ giá tiền thôi đó kkk.  Bùi Ngọc Yến,FOOD#PRICES,1,0,0
#244,1 trong những quán ngon nhất mà mình từng ăn.Ở đây có 2 món là bún bò giò heo và bún riêu. Bún riêu giá tiền bún bò giò heo thì giá tiền Cục giò hơi bị to nha. Thịt thà thì cho hơi bị nhiều luôn. Ăn xong 1 bát này lăn về là vừa nhé.2 người no nê mà chỉ giá tiền thôi đó kkk.  Bùi Ngọc Yến,FOOD#STYLE&OPTIONS,1,0,0
#245,"1 trong những quán ngon nhất mình từng ăn. Cơm trộn chỉ có thể nói là tuyệt vời, mặc dù mình không ăn được cay nhưng ăn cơm trộn này vẫn phải vừa xuýt xoa cay vừa nức nở khen huhu . Nhân viên cũng đáng yêu, nhẹ nhàng nhưng làm đồ hơi chậm. Đánh giá 9   thích",FOOD#QUALITY,1,0,0
#245,"1 trong những quán ngon nhất mình từng ăn. Cơm trộn chỉ có thể nói là tuyệt vời, mặc dù mình không ăn được cay nhưng ăn cơm trộn này vẫn phải vừa xuýt xoa cay vừa nức nở khen huhu . Nhân viên cũng đáng yêu, nhẹ nhàng nhưng làm đồ hơi chậm. Đánh giá 9   thích",SERVICE#GENERAL,0,0,1
#245,"1 trong những quán ngon nhất mình từng ăn. Cơm trộn chỉ có thể nói là tuyệt vời, mặc dù mình không ăn được cay nhưng ăn cơm trộn này vẫn phải vừa xuýt xoa cay vừa nức nở khen huhu . Nhân viên cũng đáng yêu, nhẹ nhàng nhưng làm đồ hơi chậm. Đánh giá 9   thích",RESTAURANT#GENERAL,1,0,0
#246,"1 từ thôi: NGON!Nửa con vịt, 1 đĩa xôi, 1 bát canh măng, 1 chai bia   giá tiền Tuy dạ dày 2 mình rất to nhưng không thể cố gắng, vẫn đành bỏ lại nửa xôi nửa canh ôm bụng đi về. Quán lúc nào cũng đông, nhưng tốc độ phục vụ khá ổn. Vẫn cứ hơi thắc mắc sao canh măng ở Tô Hiệu có tiết mà ở Nguyễn Thượng Hiền không có. :)))",FOOD#QUALITY,1,0,0
#246,"1 từ thôi: NGON!Nửa con vịt, 1 đĩa xôi, 1 bát canh măng, 1 chai bia   giá tiền Tuy dạ dày 2 mình rất to nhưng không thể cố gắng, vẫn đành bỏ lại nửa xôi nửa canh ôm bụng đi về. Quán lúc nào cũng đông, nhưng tốc độ phục vụ khá ổn. Vẫn cứ hơi thắc mắc sao canh măng ở Tô Hiệu có tiết mà ở Nguyễn Thượng Hiền không có. :)))",RESTAURANT#PRICES,0,0,1
#246,"1 từ thôi: NGON!Nửa con vịt, 1 đĩa xôi, 1 bát canh măng, 1 chai bia   giá tiền Tuy dạ dày 2 mình rất to nhưng không thể cố gắng, vẫn đành bỏ lại nửa xôi nửa canh ôm bụng đi về. Quán lúc nào cũng đông, nhưng tốc độ phục vụ khá ổn. Vẫn cứ hơi thắc mắc sao canh măng ở Tô Hiệu có tiết mà ở Nguyễn Thượng Hiền không có. :)))",RESTAURANT#MISCELLANEOUS,1,0,0
#246,"1 từ thôi: NGON!Nửa con vịt, 1 đĩa xôi, 1 bát canh măng, 1 chai bia   giá tiền Tuy dạ dày 2 mình rất to nhưng không thể cố gắng, vẫn đành bỏ lại nửa xôi nửa canh ôm bụng đi về. Quán lúc nào cũng đông, nhưng tốc độ phục vụ khá ổn. Vẫn cứ hơi thắc mắc sao canh măng ở Tô Hiệu có tiết mà ở Nguyễn Thượng Hiền không có. :)))",SERVICE#GENERAL,1,0,0
#247,"1 tuần phải ăn 5 lần:)) ngon, dễ nghiện mà ko ngấy.30k qá hợp lý cho nv vp hay hs nhé vì cơm đã nh thịt còn nh hơn í ngoài ra còn có cơm sườn cơm bò trứng ốp cũg rất ngon.bạn nào thik ăn nh sốt dưới lên cơm thì cứ gọi thêm thoải mái",RESTAURANT#GENERAL,1,0,0
#247,"1 tuần phải ăn 5 lần:)) ngon, dễ nghiện mà ko ngấy.30k qá hợp lý cho nv vp hay hs nhé vì cơm đã nh thịt còn nh hơn í ngoài ra còn có cơm sườn cơm bò trứng ốp cũg rất ngon.bạn nào thik ăn nh sốt dưới lên cơm thì cứ gọi thêm thoải mái",FOOD#QUALITY,1,0,0
#247,"1 tuần phải ăn 5 lần:)) ngon, dễ nghiện mà ko ngấy.30k qá hợp lý cho nv vp hay hs nhé vì cơm đã nh thịt còn nh hơn í ngoài ra còn có cơm sườn cơm bò trứng ốp cũg rất ngon.bạn nào thik ăn nh sốt dưới lên cơm thì cứ gọi thêm thoải mái",FOOD#PRICES,1,0,0
#248,"1 xuất đầy đủ giá tiền phải 2 người ăn mơi hết.Mắm tôm ở đây đặc biệt ngon vì không bị pha loãng như các nơi khác giá tiền mơ giòn ngoài trong mềm ngậy luôn.Quán có chỗ ngồi sạch sẽ,thoáng đẹp .",FOOD#PRICES,0,0,1
#248,"1 xuất đầy đủ giá tiền phải 2 người ăn mơi hết.Mắm tôm ở đây đặc biệt ngon vì không bị pha loãng như các nơi khác giá tiền mơ giòn ngoài trong mềm ngậy luôn.Quán có chỗ ngồi sạch sẽ,thoáng đẹp .",FOOD#QUALITY,1,0,0
#248,"1 xuất đầy đủ giá tiền phải 2 người ăn mơi hết.Mắm tôm ở đây đặc biệt ngon vì không bị pha loãng như các nơi khác giá tiền mơ giòn ngoài trong mềm ngậy luôn.Quán có chỗ ngồi sạch sẽ,thoáng đẹp .",AMBIENCE#GENERAL,1,0,0
#249,"1 xuất như thế này có giá tiền đấy . 2 người ăn no nê k lết được về . 1 mẹt sẽ có  sườn sụn , thịt bò , nấm kim châm ,2 quả trứng vịt lộn , đậu phu , giò lụa , cua đồng rang ,váng đậu . Thêm bún và rau ăn kèm . Rẻ và cũng chất lượng .",FOOD#PRICES,1,0,0
#249,"1 xuất như thế này có giá tiền đấy . 2 người ăn no nê k lết được về . 1 mẹt sẽ có  sườn sụn , thịt bò , nấm kim châm ,2 quả trứng vịt lộn , đậu phu , giò lụa , cua đồng rang ,váng đậu . Thêm bún và rau ăn kèm . Rẻ và cũng chất lượng .",FOOD#QUALITY,1,0,0
#250,"1. Quán bé tí trên phố Hàng Tre (mình không nhớ rõ địa chỉ lắm khoảng số nhà 10)2. Đồ ăn: phải nói là chậu bún riêu chứ không phải bát bún riêu luôn :)) ăn một bát no đến trưa. Nước dùng ngọt, nêm nếm vừa miệng. Đậu, gạch cua, thịt bò cũng ngon nữa ^^ 3. Điểm trừ: phục vụ lâu do đông khách. Quán bé, ngồi trong nhà thì bí mà ngồi ngoài đường thì phải gù lưng ăn vì ghế thấp. Không có chỗ để xe, phải đi gửi đâu đó quanh đấy.",LOCATION#GENERAL,0,0,1
#250,"1. Quán bé tí trên phố Hàng Tre (mình không nhớ rõ địa chỉ lắm khoảng số nhà 10)2. Đồ ăn: phải nói là chậu bún riêu chứ không phải bát bún riêu luôn :)) ăn một bát no đến trưa. Nước dùng ngọt, nêm nếm vừa miệng. Đậu, gạch cua, thịt bò cũng ngon nữa ^^ 3. Điểm trừ: phục vụ lâu do đông khách. Quán bé, ngồi trong nhà thì bí mà ngồi ngoài đường thì phải gù lưng ăn vì ghế thấp. Không có chỗ để xe, phải đi gửi đâu đó quanh đấy.",FOOD#STYLE&OPTIONS,1,0,0
#250,"1. Quán bé tí trên phố Hàng Tre (mình không nhớ rõ địa chỉ lắm khoảng số nhà 10)2. Đồ ăn: phải nói là chậu bún riêu chứ không phải bát bún riêu luôn :)) ăn một bát no đến trưa. Nước dùng ngọt, nêm nếm vừa miệng. Đậu, gạch cua, thịt bò cũng ngon nữa ^^ 3. Điểm trừ: phục vụ lâu do đông khách. Quán bé, ngồi trong nhà thì bí mà ngồi ngoài đường thì phải gù lưng ăn vì ghế thấp. Không có chỗ để xe, phải đi gửi đâu đó quanh đấy.",FOOD#QUALITY,1,0,0
#250,"1. Quán bé tí trên phố Hàng Tre (mình không nhớ rõ địa chỉ lắm khoảng số nhà 10)2. Đồ ăn: phải nói là chậu bún riêu chứ không phải bát bún riêu luôn :)) ăn một bát no đến trưa. Nước dùng ngọt, nêm nếm vừa miệng. Đậu, gạch cua, thịt bò cũng ngon nữa ^^ 3. Điểm trừ: phục vụ lâu do đông khách. Quán bé, ngồi trong nhà thì bí mà ngồi ngoài đường thì phải gù lưng ăn vì ghế thấp. Không có chỗ để xe, phải đi gửi đâu đó quanh đấy.",SERVICE#GENERAL,0,1,0
#250,"1. Quán bé tí trên phố Hàng Tre (mình không nhớ rõ địa chỉ lắm khoảng số nhà 10)2. Đồ ăn: phải nói là chậu bún riêu chứ không phải bát bún riêu luôn :)) ăn một bát no đến trưa. Nước dùng ngọt, nêm nếm vừa miệng. Đậu, gạch cua, thịt bò cũng ngon nữa ^^ 3. Điểm trừ: phục vụ lâu do đông khách. Quán bé, ngồi trong nhà thì bí mà ngồi ngoài đường thì phải gù lưng ăn vì ghế thấp. Không có chỗ để xe, phải đi gửi đâu đó quanh đấy.",AMBIENCE#GENERAL,0,1,0
#250,"1. Quán bé tí trên phố Hàng Tre (mình không nhớ rõ địa chỉ lắm khoảng số nhà 10)2. Đồ ăn: phải nói là chậu bún riêu chứ không phải bát bún riêu luôn :)) ăn một bát no đến trưa. Nước dùng ngọt, nêm nếm vừa miệng. Đậu, gạch cua, thịt bò cũng ngon nữa ^^ 3. Điểm trừ: phục vụ lâu do đông khách. Quán bé, ngồi trong nhà thì bí mà ngồi ngoài đường thì phải gù lưng ăn vì ghế thấp. Không có chỗ để xe, phải đi gửi đâu đó quanh đấy.",RESTAURANT#MISCELLANEOUS,0,1,0
#251,"1. Sáng sớm bị lạc giữa khu Đồng Xuân thênh thang. Bắt đầu ngày mới bằng 1 bán bún nước ấm bụng thiệt đúng sách.Bún ở đây cô chủ quán dùng sợi to, ốc thì có cả ốc to lẫn ốc nhỏ :x Tuy nhiên đậu xắt hơi nhỏ, ăn không rõ vị  :( chuối thái vừa miệng. Àh mật bí là ốc chuổi đậu ở đây là bún ốc bình thường có thêm chuối đậu chứ không phải om chuối đậu vàng vàng bột nghệ đâu nha ;)",FOOD#STYLE&OPTIONS,0,0,1
