id,content,FOOD#STYLE&OPTIONS#neutral,FOOD#QUALITY#neutral,AMBIENCE#GENERAL#neutral,RESTAURANT#GENERAL#neutral,SERVICE#GENERAL#neutral,FOOD#PRICES#neutral,RESTAURANT#PRICES#neutral,LOCATION#GENERAL#neutral,RESTAURANT#MISCELLANEOUS#neutral,DRINKS#STYLE&OPTIONS#neutral,DRINKS#PRICES#neutral,DRINKS#QUALITY#neutral,FOOD#STYLE&OPTIONS#negative,FOOD#QUALITY#negative,AMBIENCE#GENERAL#negative,RESTAURANT#GENERAL#negative,SERVICE#GENERAL#negative,FOOD#PRICES#negative,RESTAURANT#PRICES#negative,LOCATION#GENERAL#negative,RESTAURANT#MISCELLANEOUS#negative,DRINKS#STYLE&OPTIONS#negative,DRINKS#PRICES#negative,DRINKS#QUALITY#negative,FOOD#STYLE&OPTIONS#positive,FOOD#QUALITY#positive,AMBIENCE#GENERAL#positive,RESTAURANT#GENERAL#positive,SERVICE#GENERAL#positive,FOOD#PRICES#positive,RESTAURANT#PRICES#positive,LOCATION#GENERAL#positive,RESTAURANT#MISCELLANEOUS#positive,DRINKS#STYLE&OPTIONS#positive,DRINKS#PRICES#positive,DRINKS#QUALITY#positive
#384,ai thích sang chảnh sạch sẽ thì đến đây. Còn ngon thì hoàn toàn bt đừng bị đánh lừa bởi tận 5 cơ sở.Gọi theo suất từ 2 suất trở lên giá tiền đc 1 đĩa gầu vs 1 đĩa bắp không phải vơi nhg đầy như mn nói thì chẳng có đâu.Rau mì thì đc gọi miễn phí.Trà đá ở đây là trà sâm dứa cảm giác như đc đến Đà Nẵng vậy.Nước lẩu mình thấy chưa đủ độ chua có thể toàn hương vị tự nhiên từ dứa không có hương liệu nhg vì thế cũng nhàn nhạt chưa tới.Điểm buồn cười là không có váng đậu cũng không có quẩy chấm nước dùng. So với bò nhúng dấm 999 Trần Xuân Soạn thì thua xa hơn mỗi cái không gian.Phục vụ siêu siêu chậm không có nv nào care riêng khu nào nên toàn quên quên nhớ nhớ gọi cả nửa tiếng mới bưng đc tẹo đồ ra.,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
#385,Ăn 1 chảo thôi mà cảm giác lâu vch khác với quán bánh mì chảo bon bon thì ở đây đầy đủ mọi thứ hơn. Mọi ng ăn 1 chảo thôi cũng đã lo lắm rồi đc thêm 2 chiếc bánh mì và 1 bát dưa chuột muối Ở đây con có thêm cả sốt vang và bánh tráng trộn ...bla..blo...Chúc mọi ng buổi tối ngon miệng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
#386,Ăn 1 đĩa giá tiền như thế này chắc phải ăn 10 đĩa mới tạm no... Kiểu này zai nào có ý định dẫn gấu đi ăn thì cứ liều liệu 3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#387,ăn 1 lần đảm bảo muốn ăn lần 2 ngon dmannn giá cũng khá là ổn nchung là nghiền,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
#388,Ăn 1 lần là nghiền nghiện nheee nước chấm chua cay ngọt ngonn lắmm. Mỗi tội làm hơi lâu. Nchung chân cánh gà rang muối hay chiên mắm ở đây đều ok đáng thử,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#389,Ăn 1 lần và mãi mãi không bao h quay trở lại. Nó thấy khách lạ nó bóp thì phải. Thấy quảng cáo bát bún thang hấp dẫn giá giá tiền phải chăng đến ăn thử xem thế nào. Ôi thất vọng tràn trề bát bún lõng bõng toàn nc đc vài sợi bún mấy miếng thịt gà vài sợi trứng thái mỏng dính mà giá tiền . Đúng kiểu chém người bằng đồ ăn thêm trứng với tim giá tiền . Ăn xong kêu thanh toán giá tiền đập vào mặt. Tớ chụp ảnh đẹp và ngon vậy thôi nhưng ở ngoài đúng như tớ tả bằng văn ở trên ý.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#390,Ăn 1 suất caramen sữa chua hoa quả ở đây là no căng bụng caramen thơm ngon sữa chua hịn không phải loại không có nhãn mác đâu nhé thạch ngon hoa quả nhiều 1 khay này ăn mãi mới hết giá giá tiền . Quán này còn có thêm nhiều món vặt khác như nui xào bò gimbap chiên phở cuốn và nem chua xúc xích nữa túm lại là chỉ thích caramen hoa quả ở đây thôi những món khác bổ sung nhưng bình thường.g,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
#391,Ăn 6 năm ơ đây. Chưa bao giờ chán,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
#392,Ăn ăn ăn. không cần nhà hàng ngồi vỉa hè cũng ngon rồi Tôm này thịt bò này ngao lòng rau dưa các thứ cũng full set. Anh em kiếm chỗ lai rai hàn huyên cứ ra đây ngồi nhé. Quán có cả nướng Hàn Quốc. No nê ngon miệng Quán có nhận ship. 01656845570 nhé.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
#393,Ăn bánh cuốn ở đây mình thích nhất là phần hành khô và ruốc ở bên trên heheee Hành phi thơm giòn và nhất là không bị cháy mình kị nhất là đang ăn gặp phải 1 miếng cháy > < Phần thịt gà và nấm ở trong nhân bánh khá to và nhiều. Ở đây có cả nước đậu nành cũng ngon các cậu ạ. Quán có 1 cơ sở nữa ở Xã Đàn nhaaaaa,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
#394,Ăn bánh cuốn ở đây rất ngon. Bột bánh dẻo thơm không bị chua nước chấm vừa vặn. Sạch sẽ ngon mắt. Mọi ng hay gọi là bánh cuốn Dân Chơi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
#395,Ăn bánh gối bánh rán bây giờ nổi tiếng nhất chắc chắn vẫn là khu Lý Quốc Sư. Ngoài ra các bạn trẻ Hà Nội còn truyền tai nhau ăn bánh rán mặn ở Nghĩa Tân hay khu Phương Mai có giá rẻ hơn mà lại càng ngày càng ngon hơn.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
#396,Ăn bành mì doner ở đây rất ngon. 3 năm nay rồi không tăng giá vẫn giá tiền nhé,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
#397,Ăn bao nhiêu chỗ vẫn thấy ở đây là rẻ và ngon nhất. Nhưng quán nhỏ quá,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
#398,Ăn bao nhiêu lần rồi cũng không thấy chán,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
#399,Ăn bao nhiêu lần rồi mà vẫn chưa chán. Bánh đa dai dai ăn cực đã. Chả ở đây loại nào cũng ngon phết. 1 bát chỉ có giá tiền quá ok với sinh viên chúng mềnh . Đoàn My,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
#400,Ăn bát bún sz bé nhất giá tiền mà no nứt cả bụng luôn Bát bún đầy đặn nc dùng khá đậm đà thịt vs giò đều ok. Đi ăn vào tầm trưa là bị đông đấy cũng may còn có điều hòa không chết ngốt Rất muốn chiêm ngưỡng cái bát sz lớn giá tiền nó hùng vĩ ntn À có cả sz vừa nữa nha giá tiền ahihihi.....,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
#401,Ăn bát con ghẹ còn nguyên hình cho đỡ có cảm giác bị lừa 3 Bánh canh ngon cực vắt thêm quất vào ăn vừa đỡ tanh vừa đỡ ngấy vị quất rất hợp với nước dùng hơi ngọt sánh sánh này Cái mẩu con con kia tưởng là giò mà hoá ra là quẩy ạ lozi lozihanoi ngonbore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#402,Ăn bình thường,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#403,Ăn bình thường Nước chấm chán Nhưng buồn mồm ăn cũng không tệ . Chỉ có ốc lớn n ốc vừa .,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#404,Ăn bình thường nước sốt ngọt quá nói chung thấy các bạn khen ngon nhưng mh thấy cũng thường à,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#405,Ăn bình thường cho nhiều hỗn hợp quá nên ăn mau ngán. Theo mình là khá ngọt nữa. 1 đĩa chỉ có giá tiền nên không đòi hỏi gì nhiều. Mình thấy mấy phần fast food ăn ok hơn nhiều nha. 2 người tầm giá tiền là đủ no rồi.,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#406,Ăn bình thường. Khuyên các bạn đến quán quẩy thì chỉ nên gọi quẩy thôi,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#407,ăn bình thườngnhìn cứ lèo tèonước dùng hơi mặngà dai,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#408,Ăn bn hàng mà chỉ ưng nhất bánh ở Quán Ngonvừa đảm bảo chất lượngbánh to đùng đùng nhân đầy đặn nước chấm thì quá tuyệt vời rau sống ăn kèm tươi xanh đúng kiểu bán cho tây nên quán làm đồ rất sạch sẽ bầy biện cũng rất băst mắt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
#409,Ăn bt nhg đc cái max rẻ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
#410,Ăn bthg không gian quán chật có mỗi tầng 1 quầy thanh toán cũng là nơi ăn.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#411,Ăn bthg. Mình tự làm cx đc,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#412,Ăn bufee lẩu Sumo BBQ giá tiền một người đi bao nhiêu người lớn phải gọi bấy nhiêu suất. Trẻ con không tính thành suất.Có khai vị là salat rau cho điểm 9.5Lẩu thịt và osushi khá ngon cho điểm 8.5Còn các món áp chảo khuyên là không nên gọi nhiều người ăn không quen sẽ thấy không hề ngon mùi quá đậm. Xin cho điểm 6.Tráng miệng có kem ly ngon lạnh và có nhiều vị vani dâu socola sầu riêng để lựa chọn.Không gian thiết kế giống nhà hàng Nhật Bản. Nhân viên phục vụ nhanh nhẹn nhưng tại sao lại không cười nhiều lắm nhỉ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#413,Ăn buffet thịt nướng no căng mà lại còn được phục vụ tận bàn cơ. Lò nướng xiên xiên siêu xinh vị lại tẩm ướp đậm đà nữa cơ. Mà hơn nữa lẩu Thái ở đây ngon miễn chê nói chung là ưng ý. Nhân viên nice cực kì. Cho 10 10 điểm luôn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0
#414,ăn bún mình thích ăn sợi to như ở đây cảm giác vừa miệng và nhất là không bị nát. Thịt bò với thịt chân giò thơm ngon. Ớt trông đỏ đỏ có vẻ nguy hiểm nhưng không cay lắm đâu Rất thích hợp để ăn bữa brunch D Ngoài ra ở quán này còn nhiều món Huế khác nữa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
#415,Ăn bún ốc Thuỷ từ thời còn bé tí 3 4t bg vẫn thích. Cô chủ nhiệt tình đon đả. Bún ốc chua cay vừa phải. Ở Hoè Nhai có 2 hàng bún ốc nhưng thật sự thì bún ốc cô Béo không có đc vị chua cay mạnh như ở đây. Khuyến cáo cho ai không ăn được cay nhớ nói nước dùng bỏ bớt cay,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
#416,Ăn cay cay chua chua ngọt ngọt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#417,Ăn chả cá lã vọng ở quán bánh tôm hồ tây cũng khá là ngon cá tươi nhưng giá 1 cân cá ở đây là giá tiền 1 cân không nên ăn lẩu ở đây,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#418,Ăn chán kcđ chưa ăn bát bún nào chán như này. Bún nguội rối lại còn vụn. Nước dùng nguội ngắt không chín nổi hành luôn. Hải sản còn kiểu đểu đểu đông lạnh huhu . Kbh quay lại quán này luôn,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#419,ăn chẳng ra gì.. Đĩa này giá tiền .. Thấy điêu vãi.. Thề là lần sau không bjo quay lại,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#420,Ăn cháo kiểu hiện đại trông thanh lịch mà xịn xò ghê ấy cháo ở đây thơm đặc sánh mà lại rất mịn chứ không bị lổn nhổn đâu nhé <3 mình với đứa bạn gọi thêm đĩa sườn xào và ngan xào nữa ăn đã đời luôn ấy <3 <3 ở đây món nào món nấy đều được làm khá tròn vị thơm ngon <3 làm mình ăn xong lại thèm rồi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
#421,Ăn chay ngon chất lượng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#422,Ăn chỗ này ngon hơn Thái Thịnh ấy. Bánh mì được nướng nên ăn giòn vừa. Sốt vang cũng ổn. giá tiền . Suất kia đầy đủ gồm pate trứng ốp xúc xích lạp xưởng chả thịt hông khói ruốc. giá tiền . Ăn mãi không hết. Sữa đậu có giá tiền 1 cốc. Uống 4 cốc. Thêm 2 cái bmi. Tổng thiệt hại giá tiền . Quá rẻ quá ngon quá no ấy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
#423,Ăn chỗ này ngon lắm này còn được phuc vụ rất là tận tình <3.<3 nói chung là ưng đó,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
#424,Ăn cơm này mình cứ thắc mắc tại sao vị cơm lại lạ lạ thơm thơm hóa ra là được thổi bằng nước luộc gà nên rất đậm đà màu vàng cũng đẹp đẹp nữa chứ. Một mẹt cơm như này mà rẻ chỉ tầm giá tiền giá tiền cho những loại khác nhau thôi nhé. Mình thích nhất cái mẹt thịt xíu này này thịt được tẩm ướp đậm vị thơm mềm ăn cùng cơm và rau ngon vãi. Quán ngồi cũng thích nữa được cái rộng ơi là rộng nên mùa hè không lo nóng nực. Cơ quan mình cũng gần chỗ này nên chắc trưa nào cũng ghé mất x <3 <3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0
#425,Ăn cứ phải gọi mê liiii luôn í huhu lần nào ra đây ăn cũng phải ăn 2 bát cả gọi thêm thịt mọc ăn riêng mới chịu đứng dậy quá ngon mà rẻ quá nèeee,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
#426,Ăn của bác lâu rồi mà không thấy chán tí nào ạ hồi trước học gần đây hầu như hnao cũng ra ăn bánh đa dai dai nhìu rau lại có cả chả lẫn dò một bát từ 15 giá tiền free nước dùng nói chung là chưa thấy hàng nào ngon hơn của bác,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0
#427,Ăn cua chỉ ăn cua giữ nguyên không thêm bớt gia vị là ngon nhất kiểu lúc ấy mới cảm nhận được cua tươi hay khôg ấy. Ở đây có món cua xông hơi Nghe bạn nhân viên giới thiệu là cua được làm chín bằng phương pháp xông hơi đá nóng và các loại lá thơm nên nấu xong cua vẫn giữ nguyên được độ ngọt của thịt ngon 🤗lắmmmm. Con cua to càng to đùng 2 vợ chồng nhà tớ ăn 1 con là ổn. À còn đang có chương trình giảm 50 món này nên tranh thủ đi ăn luôn đi nháaaaaa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
#428,Ăn cua nhớ ăn cua gạch nha cua gạch béo béo ăn mới sướng miệng nè hehe. Cua bao tươi chắc nịch luôn thịt ngọt ăn đã lắm kkk. Mình làm 1 con thôi để dành bụng ăn món khác lát nữa có lẩu cua nữa kkk. Hải sản ở đây trên cả tuyệt vời. 2 người ít nhất tầm giá tiền mà thấy đáng đồng tiền lắm.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
#429,Ăn cực nhiều chỗ rồi thấy đồ nướng ở đây vừa ngon vừa rẻ vừa ướp hợp khẩu vị và chưa ưng ăn ở đâu như ở đây vì bánh mì cũng ngon huhuuu ăn j cũng ngon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
#430,Ăn cũg đc giá svien nhg riêg mìh thấy lên phó đức chính ăn nhon nhứt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
#431,Ăn cùn ngon giá hơi cao so với phần ăn. Bán kèm thêm nem cua bể giá tiền cái,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#432,Ăn cũng bình thường nhưng hơi ít,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#433,Ăn cũng bình thường thôi vì là quán bình dân mà. Nếu nhóm tụ tập vừa ăn vừa nói chuyện thì cũng khá vui. 1 suất này có giá tiền giá rẻ cho 2 3 ng ăn,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
#434,Ăn cũng bt không thấy vị cay mấy . giá tiền hộp ăn chống đói thì đc,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#435,Ăn cũng đc một hộp 1hộp 10c giá tiền,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#436,Ăn cũng đk mỗi tội cá nh xương,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#437,Ăn cũng được nhưng đắt vleu . Chắc bị chém vì đi buổi tối lớ nga lớ ngớ mn có đi ăn thì đi sâu vào trong ngõ . Hàng này chặt chém với lôi kéo khách chặn đường ngay đầu ngõ kb nên vào gọi luôn mấy ôg bà đứg ngoài đầu ngõ vẫy vẫy gọi gọi mẹt kia giá tiền 2 cốc nc đào không miếng giá tiền,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#438,Ăn cũng được nhưng lươn ít quá thấy toàn rau không thôi nước dùng thì hơi nhiều bột ngọt. Quán hơi chật một tí ngồi không thoài mái cho lắm. Một tô miến giá giá tiền 2 bạn đi cũng tầm giá tiền hoặc hơn.,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#439,Ăn cũng được vì ở sân bay chát hơn bên ngoàiNhưng vẫn hơn một số đồ ăn ở sân bay,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#440,Ăn cũng được không tồi cho một bữa sánGần sân bóng xuân đỉnh nhé mấy chế..,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#441,Ăn cũng được. Cơm trên chảo nóng ăn hay hay. Mỗi tội không gian trong trung tâm thương mại hơi chật vì mấy hàng ăn chung 1 không gian nên toàn phải đợi bàn người ta ăn xong thì mình nhảy vào ngồi. Xếp hàng lấy đồ nhưng nhiều người vẫn chen lấn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
#442,ăn cũng được. mình gọi 2 suất gia đình gồm 16 miếng gà to 2 khoai 16 nước riêngkhoai lắc rong biển ưn chả khác gì bình thường sất . .ngoài ra mình còn ăn thịt viên của Burger King ngon phết mình thích món đó 3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#443,Ăn cũng được. Nên thử.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
#444,Ăn cũng không có gì đặc biệt ạ như bánh đa cua bình thường . Nhưng nhìn thì cũng thấy bát không được đầy đặn lắm ạ . Đây là bát đầy đủ được 2 bề bề 2 chả cá cua bể xào giá giá tiền Đánh giá 5 10,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
#445,Ăn cũng khá là đưa mồm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#446,Ăn cũng không quá tệ nhưng đã hy vọng nó ngon vì thấy comment nhiều về quán này. Thịt bò hơi mỏng Patê ăn cũng được nhưng hơi ít có đc vài miếng khoai Tây,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#447,Ăn cũng lạ miệng ngon ngon D tôm rất tươi bánh đa cũng ngon nữa. Giá hợp lí cụ thể thì tuỳ vào việc ăn cả tôm chả cá chả lá lốt hay chỉ ăn những gì thì gọi. Sẽ quay trở lại khi thèm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0
#448,Ăn cũng ngon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#449,Ăn cũng ngon rẻ nữa cả đống bánh trên hết có gần giá tiền,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
#450,ăn cũng ngon đấy . nước ngọt các thứ ăn đều ok .nên thử 1 lần cho biết,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
#451,Ăn cũng ngon lắm một dĩa khá đầy đặn chua chua ngọt ngọt ăn rất thích. Đa phần phải ngồi ngoài vỉa hè và thường hay bị công an trật tự làm khó dễ phục vụ cũng khá ổn. Trung bình 2 bạn chi khoảng giá tiền . Credit Vũ Thùy Linh,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
#452,Ăn cũng ok thịt bò cho hơi ít tí.1 phần có phở xào cải thịt bò hành tây. Nước chấm pha ok. Thịt bò không dai nhưng cho hơi ít. Phở xào cho cũng nhiều. Cải xào vừa chín tới.Giá hơi cao so với chất lượng 2 người hết giá tiền .Mình thích mấy quán khác hơn. Bui Tuan Viet,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#453,Ăn cũng ok mình thích ăn mọc nhưng còn sườn có lẽ do không hợp khẩu vị và không quen ăn kiểu đấy nên không thít không gian quán sạch sẽ rộng rãi phục vụ nhanh. Lạnh như này đi ăn quá đỉnh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
#454,Ăn cũng ổn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#455,Ăn cũng ổn có cái tiết rán nửa luộc nửa rán quán bán từ 8h sáng đến 3h chiều nha 3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#456,Ăn cũng tạm,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#457,Ăn cũng tạm được,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#458,Ăn cũng tạm nhưng giá hơi chát vs vị như vậy,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#459,Ăn cũng tạm ổn nhân viên nhiệt tình quán ăn sạch sẽ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
