id,content,Aspect,positive,negative,neutral
#99,ĐỊa điểm khách sạn và tầm nhìn phòng premium rất tuyệt có xe đạp đi dạo bữa sáng đa dạng phòng sạch sẽ nhà tắm hiện đại đẹp Ban công phòng premium nóng nực không mát như lúc đầu nghĩ. Minibar mình nghĩ nên free nhiều hơn mấy món snack lặt vặt chẳng đáng là bao vì mình ngại thanh toán thêm khi check out nên đã không dùng gì Xung quanh khách sạn còn ít quán ăn theo kiểu dân dã quán vỉa hè muốn ăn ngon phải vào tận trung tâm rất xa Đêm mình nghĩ ở bãi biển có karaoke nên rất ồn bắt buộc phải ở trong phòng kín không mở cửa thoáng gió.,ROOM_AMENITIES#DESIGN&FEATURES,1,0,0
#99,ĐỊa điểm khách sạn và tầm nhìn phòng premium rất tuyệt có xe đạp đi dạo bữa sáng đa dạng phòng sạch sẽ nhà tắm hiện đại đẹp Ban công phòng premium nóng nực không mát như lúc đầu nghĩ. Minibar mình nghĩ nên free nhiều hơn mấy món snack lặt vặt chẳng đáng là bao vì mình ngại thanh toán thêm khi check out nên đã không dùng gì Xung quanh khách sạn còn ít quán ăn theo kiểu dân dã quán vỉa hè muốn ăn ngon phải vào tận trung tâm rất xa Đêm mình nghĩ ở bãi biển có karaoke nên rất ồn bắt buộc phải ở trong phòng kín không mở cửa thoáng gió.,ROOMS#COMFORT,0,1,0
#99,ĐỊa điểm khách sạn và tầm nhìn phòng premium rất tuyệt có xe đạp đi dạo bữa sáng đa dạng phòng sạch sẽ nhà tắm hiện đại đẹp Ban công phòng premium nóng nực không mát như lúc đầu nghĩ. Minibar mình nghĩ nên free nhiều hơn mấy món snack lặt vặt chẳng đáng là bao vì mình ngại thanh toán thêm khi check out nên đã không dùng gì Xung quanh khách sạn còn ít quán ăn theo kiểu dân dã quán vỉa hè muốn ăn ngon phải vào tận trung tâm rất xa Đêm mình nghĩ ở bãi biển có karaoke nên rất ồn bắt buộc phải ở trong phòng kín không mở cửa thoáng gió.,FOOD&DRINKS#PRICES,0,1,0
#99,ĐỊa điểm khách sạn và tầm nhìn phòng premium rất tuyệt có xe đạp đi dạo bữa sáng đa dạng phòng sạch sẽ nhà tắm hiện đại đẹp Ban công phòng premium nóng nực không mát như lúc đầu nghĩ. Minibar mình nghĩ nên free nhiều hơn mấy món snack lặt vặt chẳng đáng là bao vì mình ngại thanh toán thêm khi check out nên đã không dùng gì Xung quanh khách sạn còn ít quán ăn theo kiểu dân dã quán vỉa hè muốn ăn ngon phải vào tận trung tâm rất xa Đêm mình nghĩ ở bãi biển có karaoke nên rất ồn bắt buộc phải ở trong phòng kín không mở cửa thoáng gió.,HOTEL#MISCELLANEOUS,0,1,0
#100,Trang thiết bị trong phòng hiện đại phòng trên các tầng cao view đẹp nhìn ra biển và cả thành phố. Phòng tắm rộng. Giường rộng và thoải mái. Bữa sáng nhiều món và nhìn chung là ngon. Nhân viên phục vụ tốt được tiếp đón rất chu đáo và cẩn thận. Bể bơi lớn và view rất đẹp. Phòng ăn rộng và sáng sủa. Phòng nên có thêm gương. Đại sảnh tầng 1 nên có thêm đồng hồ.,ROOM_AMENITIES#DESIGN&FEATURES,0,0,1
#100,Trang thiết bị trong phòng hiện đại phòng trên các tầng cao view đẹp nhìn ra biển và cả thành phố. Phòng tắm rộng. Giường rộng và thoải mái. Bữa sáng nhiều món và nhìn chung là ngon. Nhân viên phục vụ tốt được tiếp đón rất chu đáo và cẩn thận. Bể bơi lớn và view rất đẹp. Phòng ăn rộng và sáng sủa. Phòng nên có thêm gương. Đại sảnh tầng 1 nên có thêm đồng hồ.,ROOMS#GENERAL,1,0,0
#100,Trang thiết bị trong phòng hiện đại phòng trên các tầng cao view đẹp nhìn ra biển và cả thành phố. Phòng tắm rộng. Giường rộng và thoải mái. Bữa sáng nhiều món và nhìn chung là ngon. Nhân viên phục vụ tốt được tiếp đón rất chu đáo và cẩn thận. Bể bơi lớn và view rất đẹp. Phòng ăn rộng và sáng sủa. Phòng nên có thêm gương. Đại sảnh tầng 1 nên có thêm đồng hồ.,ROOM_AMENITIES#COMFORT,1,0,0
#100,Trang thiết bị trong phòng hiện đại phòng trên các tầng cao view đẹp nhìn ra biển và cả thành phố. Phòng tắm rộng. Giường rộng và thoải mái. Bữa sáng nhiều món và nhìn chung là ngon. Nhân viên phục vụ tốt được tiếp đón rất chu đáo và cẩn thận. Bể bơi lớn và view rất đẹp. Phòng ăn rộng và sáng sủa. Phòng nên có thêm gương. Đại sảnh tầng 1 nên có thêm đồng hồ.,FOOD&DRINKS#STYLE&OPTIONS,1,0,0
#100,Trang thiết bị trong phòng hiện đại phòng trên các tầng cao view đẹp nhìn ra biển và cả thành phố. Phòng tắm rộng. Giường rộng và thoải mái. Bữa sáng nhiều món và nhìn chung là ngon. Nhân viên phục vụ tốt được tiếp đón rất chu đáo và cẩn thận. Bể bơi lớn và view rất đẹp. Phòng ăn rộng và sáng sủa. Phòng nên có thêm gương. Đại sảnh tầng 1 nên có thêm đồng hồ.,FOOD&DRINKS#QUALITY,1,0,0
#100,Trang thiết bị trong phòng hiện đại phòng trên các tầng cao view đẹp nhìn ra biển và cả thành phố. Phòng tắm rộng. Giường rộng và thoải mái. Bữa sáng nhiều món và nhìn chung là ngon. Nhân viên phục vụ tốt được tiếp đón rất chu đáo và cẩn thận. Bể bơi lớn và view rất đẹp. Phòng ăn rộng và sáng sủa. Phòng nên có thêm gương. Đại sảnh tầng 1 nên có thêm đồng hồ.,SERVICE#GENERAL,1,0,0
#100,Trang thiết bị trong phòng hiện đại phòng trên các tầng cao view đẹp nhìn ra biển và cả thành phố. Phòng tắm rộng. Giường rộng và thoải mái. Bữa sáng nhiều món và nhìn chung là ngon. Nhân viên phục vụ tốt được tiếp đón rất chu đáo và cẩn thận. Bể bơi lớn và view rất đẹp. Phòng ăn rộng và sáng sủa. Phòng nên có thêm gương. Đại sảnh tầng 1 nên có thêm đồng hồ.,FACILITIES#DESIGN&FEATURES,0,0,1
#101,Cảm ơn các bạn đây là một trong những khách sạn chúng tôi thích nhất từ trước tới nay,HOTEL#COMFORT,1,0,0
#102,Gần biển nhân viên niềm nở nhiệt tình phục vụ chu đáo phòng nhìn ra biển rất đẹp khách sạn mới sạch sẽ,LOCATION#GENERAL,1,0,0
#102,Gần biển nhân viên niềm nở nhiệt tình phục vụ chu đáo phòng nhìn ra biển rất đẹp khách sạn mới sạch sẽ,SERVICE#GENERAL,1,0,0
#102,Gần biển nhân viên niềm nở nhiệt tình phục vụ chu đáo phòng nhìn ra biển rất đẹp khách sạn mới sạch sẽ,ROOMS#GENERAL,1,0,0
#102,Gần biển nhân viên niềm nở nhiệt tình phục vụ chu đáo phòng nhìn ra biển rất đẹp khách sạn mới sạch sẽ,HOTEL#DESIGN&FEATURES,1,0,0
#102,Gần biển nhân viên niềm nở nhiệt tình phục vụ chu đáo phòng nhìn ra biển rất đẹp khách sạn mới sạch sẽ,HOTEL#CLEANLINESS,1,0,0
#103,View nhìn ra biển đẹp. Bể bơi đẹp. Gần biển. Nhân viên lịch sự. Nhân viên chưa thực sự quan tâm tới khách.,HOTEL#GENERAL,1,0,0
#103,View nhìn ra biển đẹp. Bể bơi đẹp. Gần biển. Nhân viên lịch sự. Nhân viên chưa thực sự quan tâm tới khách.,FACILITIES#DESIGN&FEATURES,1,0,0
#103,View nhìn ra biển đẹp. Bể bơi đẹp. Gần biển. Nhân viên lịch sự. Nhân viên chưa thực sự quan tâm tới khách.,SERVICE#GENERAL,0,0,1
#104,Bữa sáng rất ngon Khách sạn rất sạch Nhân viên bảo vệ rất nhiệt tình tốt bụng hay cười Lần sau quay lại vẫn sẽ ở đây x,FOOD&DRINKS#QUALITY,1,0,0
#104,Bữa sáng rất ngon Khách sạn rất sạch Nhân viên bảo vệ rất nhiệt tình tốt bụng hay cười Lần sau quay lại vẫn sẽ ở đây x,HOTEL#CLEANLINESS,1,0,0
#104,Bữa sáng rất ngon Khách sạn rất sạch Nhân viên bảo vệ rất nhiệt tình tốt bụng hay cười Lần sau quay lại vẫn sẽ ở đây x,SERVICE#GENERAL,1,0,0
#104,Bữa sáng rất ngon Khách sạn rất sạch Nhân viên bảo vệ rất nhiệt tình tốt bụng hay cười Lần sau quay lại vẫn sẽ ở đây x,HOTEL#GENERAL,1,0,0
#105,Nhân viên lịch sự phục vụ chu đáo khách sạn ở sạch sẽ Bãi biển không được sạch lắm,SERVICE#GENERAL,1,0,0
#105,Nhân viên lịch sự phục vụ chu đáo khách sạn ở sạch sẽ Bãi biển không được sạch lắm,HOTEL#CLEANLINESS,1,0,0
#105,Nhân viên lịch sự phục vụ chu đáo khách sạn ở sạch sẽ Bãi biển không được sạch lắm,FACILITIES#CLEANLINESS,0,1,0
#106,Bữa sáng ngon khách sạn mới view phòng premium tuyệt đẹp nhân viên nhiệt tình thân thiện. Rất hài lòng Bồn tắm nhỏ,FOOD&DRINKS#QUALITY,1,0,0
#106,Bữa sáng ngon khách sạn mới view phòng premium tuyệt đẹp nhân viên nhiệt tình thân thiện. Rất hài lòng Bồn tắm nhỏ,HOTEL#DESIGN&FEATURES,1,0,0
#106,Bữa sáng ngon khách sạn mới view phòng premium tuyệt đẹp nhân viên nhiệt tình thân thiện. Rất hài lòng Bồn tắm nhỏ,ROOMS#GENERAL,1,0,0
#106,Bữa sáng ngon khách sạn mới view phòng premium tuyệt đẹp nhân viên nhiệt tình thân thiện. Rất hài lòng Bồn tắm nhỏ,SERVICE#GENERAL,1,0,0
#106,Bữa sáng ngon khách sạn mới view phòng premium tuyệt đẹp nhân viên nhiệt tình thân thiện. Rất hài lòng Bồn tắm nhỏ,HOTEL#COMFORT,1,0,0
#106,Bữa sáng ngon khách sạn mới view phòng premium tuyệt đẹp nhân viên nhiệt tình thân thiện. Rất hài lòng Bồn tắm nhỏ,ROOM_AMENITIES#DESIGN&FEATURES,0,1,0
#107,Phòng Family rất đẹp view biển rất tuyệt vời. Nhân viên thân thiện nhiệt tình.,ROOMS#DESIGN&FEATURES,1,0,0
#107,Phòng Family rất đẹp view biển rất tuyệt vời. Nhân viên thân thiện nhiệt tình.,ROOMS#GENERAL,1,0,0
#107,Phòng Family rất đẹp view biển rất tuyệt vời. Nhân viên thân thiện nhiệt tình.,SERVICE#GENERAL,1,0,0
#108,Hostel nằm gần khu Hồ Nghinh Mỹ Khê cách bãi biển độ 5 6 phút đi bộ rất thuận tiện. Phòng ở theo dạnh khách sạn con nhộng mỗi khách có một giường riêng có rèm che nên rất riêng tư phòng cho 14 người nhưng cảm giác rất thoải mái không phiền gì khi có nhiều người cả. Trong phòng có một toilettes có 2 lavabo và hai w.c. Nhà tắm ở tầng trệt rất rộng rãi và có lối đi thẳng từ cổng vào thuận tiện cho khách vừa đi tắm biển về. Hostel có vẻ mới sạch sẽ sáng sủa mọi trang thiết bị đều mới. Dưới tầng trệt có bếp buổi sáng phục vụ đồ ăn sáng bao gồm trong tiền phòng mình không ăn nên không biết chất lượng thế nào . Ngoài ra cũng có để sẵn đồ ăn vặt ai về muộn đói quá có thể lấy ăn rồi trả tiền. Các bạn chủ thân thiện. Phòng hơi chật. Phòng kê 14 có rèm kéo nên rất riêng tư tuy nhiên thực sự là chật. Nếu có nhiều khách trong phòng cùng một lúc sẽ không thể đi lại hay dọn đồ được. Ngoài ra có cảm giác ở trong giường kéo rèm che thì hơi bí và hơi có mùi gỗ cũ cũ. Đồ ăn vặt để sẵn trong bếp để bán cho khách giá hơi mắc 20.000VND hộp mỳ 30.000VND gói bánh . Thỉnh thoảng mình không biết bạn nào là chủ bạn nào là khách nên đi kiếm chủ để hỏi gì đó hơi mệt. Mình thỉnh thoảng lại được các bạn khách hỏi gì đó vì tưởng mình là chủ giả sử mình mà không trung thực cứ cầm bừa tiền của khách là các bạn chủ thiệt rồi,LOCATION#GENERAL,1,0,0
#108,Hostel nằm gần khu Hồ Nghinh Mỹ Khê cách bãi biển độ 5 6 phút đi bộ rất thuận tiện. Phòng ở theo dạnh khách sạn con nhộng mỗi khách có một giường riêng có rèm che nên rất riêng tư phòng cho 14 người nhưng cảm giác rất thoải mái không phiền gì khi có nhiều người cả. Trong phòng có một toilettes có 2 lavabo và hai w.c. Nhà tắm ở tầng trệt rất rộng rãi và có lối đi thẳng từ cổng vào thuận tiện cho khách vừa đi tắm biển về. Hostel có vẻ mới sạch sẽ sáng sủa mọi trang thiết bị đều mới. Dưới tầng trệt có bếp buổi sáng phục vụ đồ ăn sáng bao gồm trong tiền phòng mình không ăn nên không biết chất lượng thế nào . Ngoài ra cũng có để sẵn đồ ăn vặt ai về muộn đói quá có thể lấy ăn rồi trả tiền. Các bạn chủ thân thiện. Phòng hơi chật. Phòng kê 14 có rèm kéo nên rất riêng tư tuy nhiên thực sự là chật. Nếu có nhiều khách trong phòng cùng một lúc sẽ không thể đi lại hay dọn đồ được. Ngoài ra có cảm giác ở trong giường kéo rèm che thì hơi bí và hơi có mùi gỗ cũ cũ. Đồ ăn vặt để sẵn trong bếp để bán cho khách giá hơi mắc 20.000VND hộp mỳ 30.000VND gói bánh . Thỉnh thoảng mình không biết bạn nào là chủ bạn nào là khách nên đi kiếm chủ để hỏi gì đó hơi mệt. Mình thỉnh thoảng lại được các bạn khách hỏi gì đó vì tưởng mình là chủ giả sử mình mà không trung thực cứ cầm bừa tiền của khách là các bạn chủ thiệt rồi,HOTEL#DESIGN&FEATURES,1,0,0
#108,Hostel nằm gần khu Hồ Nghinh Mỹ Khê cách bãi biển độ 5 6 phút đi bộ rất thuận tiện. Phòng ở theo dạnh khách sạn con nhộng mỗi khách có một giường riêng có rèm che nên rất riêng tư phòng cho 14 người nhưng cảm giác rất thoải mái không phiền gì khi có nhiều người cả. Trong phòng có một toilettes có 2 lavabo và hai w.c. Nhà tắm ở tầng trệt rất rộng rãi và có lối đi thẳng từ cổng vào thuận tiện cho khách vừa đi tắm biển về. Hostel có vẻ mới sạch sẽ sáng sủa mọi trang thiết bị đều mới. Dưới tầng trệt có bếp buổi sáng phục vụ đồ ăn sáng bao gồm trong tiền phòng mình không ăn nên không biết chất lượng thế nào . Ngoài ra cũng có để sẵn đồ ăn vặt ai về muộn đói quá có thể lấy ăn rồi trả tiền. Các bạn chủ thân thiện. Phòng hơi chật. Phòng kê 14 có rèm kéo nên rất riêng tư tuy nhiên thực sự là chật. Nếu có nhiều khách trong phòng cùng một lúc sẽ không thể đi lại hay dọn đồ được. Ngoài ra có cảm giác ở trong giường kéo rèm che thì hơi bí và hơi có mùi gỗ cũ cũ. Đồ ăn vặt để sẵn trong bếp để bán cho khách giá hơi mắc 20.000VND hộp mỳ 30.000VND gói bánh . Thỉnh thoảng mình không biết bạn nào là chủ bạn nào là khách nên đi kiếm chủ để hỏi gì đó hơi mệt. Mình thỉnh thoảng lại được các bạn khách hỏi gì đó vì tưởng mình là chủ giả sử mình mà không trung thực cứ cầm bừa tiền của khách là các bạn chủ thiệt rồi,ROOM_AMENITIES#COMFORT,0,0,1
